XRank,Rank,Player,Pos,Team,Status,ADP,GP,FG%,FT%,3PM,PTS,REB,AST,STL,BLK,TO
133,49,T. Jerome,"PG,SG",MEM,,106.4,67,.494,.874,2.55,17.18,3.46,6.15,1.25,0.12,1.94
134,269,J. Butler III,"SF,PF",GSW,INJ,117.4,35,.509,.854,0.63,15.77,3.37,4.20,1.14,0.20,1.23
135,155,M. Raynaud,C,SAC,,119.7,74,.571,.787,0.31,12.20,7.19,1.24,0.50,0.51,1.19
136,146,F. VanVleet,PG,HOU,GTD,119.7,60,.392,.847,2.30,12.35,3.18,5.15,1.18,0.43,1.23
137,96,C. Gillespie,"PG,SG",PHX,,123.5,70,.420,.865,2.66,11.83,3.89,4.37,1.19,0.19,1.43
138,157,P. Reed,"PF,C",DET,,119.2,66,.568,.713,0.29,8.68,5.59,1.61,1.06,1.06,1.06
139,134,T. Eason,"SG,SF,PF",HOU,,122.2,60,.444,.756,1.43,11.80,6.82,1.57,1.50,0.68,1.33
140,166,B. Portis,"PF,C",MIA,,114.8,63,.485,.769,1.65,13.68,7.08,1.63,0.68,0.32,1.05
141,169,W. Carter Jr.,C,ORL,,111.2,68,.504,.749,0.88,11.01,7.41,1.96,0.75,0.60,1.24
142,208,D. Green,"PF,C",GSW,,110.9,65,.431,.691,1.23,8.20,5.66,5.35,1.05,0.75,2.46
143,74,C. Braun,"SG,SF,PF",DEN,,120.1,74,.540,.789,1.07,13.34,5.09,2.61,0.96,0.42,1.00
144,243,N. Vučević,C,ORL,,114.1,69,.504,.817,0.80,8.58,4.78,1.72,0.35,0.35,0.75
145,226,M. Diabaté,C,CHA,,109.4,65,.604,.645,0.02,6.92,7.69,1.75,0.69,0.88,1.09
146,102,S. Bey,"SF,PF",NOP,,121.5,70,.441,.840,1.96,15.63,5.56,2.20,0.87,0.10,0.89
147,174,A. Nesmith,"SG,SF",IND,,102.5,65,.456,.835,2.06,12.68,4.02,1.58,0.77,0.51,1.11
148,139,T. Harris,PF,SAS,,117.6,71,.470,.868,1.10,11.38,4.52,2.14,0.83,0.49,0.96
149,147,H. Jones,"SG,SF",NOP,,,65,.420,.825,1.40,9.62,3.51,2.78,1.55,0.55,1.34
150,173,D. Brooks,"SF,PF",PHX,,114.4,70,.432,.837,2.19,15.87,3.47,1.66,0.87,0.16,1.31
151,183,P. Washington,"PF,C",DAL,,118.7,62,.448,.699,1.47,13.60,6.74,1.89,0.98,0.97,1.66
152,140,A. Bailey,"SF,PF",UTA,,118.6,72,.451,.769,1.79,13.78,4.64,1.97,0.90,0.74,1.61
153,122,A. Black,"PG,SG,SF",ORL,,118.8,69,.463,.762,1.48,14.70,3.72,3.58,1.33,0.70,2.04
154,190,D. Jenkins,"PG,SG",DET,,,70,.431,.832,0.94,9.23,2.20,3.94,0.76,0.47,0.70
155,131,J. Fears,"PG,SG",NOP,,117.5,78,.430,.799,1.36,14.96,4.05,3.77,1.31,0.40,2.41
156,164,D. Acuff Jr.,PG,SAC,,110.2,76,.409,.797,2.04,17.08,3.57,4.47,0.82,0.38,2.11
157,177,K. Oubre Jr.,"SF,PF",IND,,117.1,68,.455,.757,1.25,11.72,4.59,1.40,1.16,0.44,1.13
158,127,Q. Grimes,"SG,SF",LAL,,121.9,71,.441,.810,2.38,15.52,3.85,3.18,1.03,0.37,1.94
159,149,M. Johnson Jr.,PF,DAL,,116.2,75,.589,.736,0.33,8.36,5.03,1.04,0.87,1.04,1.04
160,105,G. Allen,"SG,SF",CHA,,117.1,68,.432,.850,2.75,13.72,3.21,3.04,1.07,0.34,1.38
161,132,C. Sexton,"PG,SG",LAL,,117.3,68,.481,.860,1.88,17.59,2.78,4.03,1.06,0.16,2.50
162,220,B. Mathurin,"SG,SF",NOP,,117.9,65,.442,.849,1.34,16.17,5.05,2.09,0.69,0.26,1.94
163,215,J. Grant,"SF,PF",MEM,,118.5,59,.424,.820,2.44,16.69,3.31,2.15,0.75,0.69,1.80
164,143,E. Dëmin,"PG,SG",BKN,,120.3,70,.407,.827,2.83,12.67,3.83,4.03,0.97,0.39,2.00
165,204,B. Lopez,C,LAC,,102.3,72,.458,.797,1.42,8.29,3.07,1.07,0.42,1.12,0.65
166,212,Y. Missi,C,NOP,,,68,.615,.698,0.00,6.69,5.66,1.18,0.94,0.44,0.71
167,128,S. Hauser,"SF,PF",BOS,,,75,.438,.625,2.52,9.08,3.41,2.60,1.13,0.76,1.91
168,145,I. Stewart,"PF,C",MEM,,114.5,68,.537,.755,0.87,11.56,6.43,1.63,0.38,1.54,1.28
169,112,S. Henderson,PG,POR,,,65,.465,.824,1.74,13.52,2.95,3.38,0.97,0.49,0.68
170,201,D. Gafford,C,DAL,,106.4,58,.686,.681,0.00,9.43,6.62,1.21,0.62,1.38,1.05
171,272,O. Ighodaro,C,PHX,,,73,.516,.806,0.00,5.63,5.08,2.10,0.77,0.12,1.34
172,188,C. Johnson,"SF,PF",DEN,,110.7,55,.478,.861,2.11,13.11,4.04,2.73,0.80,0.36,1.16
173,186,S. Aldama,PF,DAL,GTD,,68,.472,.661,1.49,10.90,5.46,2.38,0.68,0.54,1.00
174,301,J. Poole,"PG,SG",NOP,,,58,.409,.870,1.79,10.88,1.62,2.48,0.60,0.22,1.53
175,227,D. Lively II,C,DAL,GTD,,50,.710,.609,0.00,8.56,7.34,1.92,0.62,1.58,1.16
176,178,K. Filipowski,"PF,C",UTA,,117.5,75,.495,.718,0.96,10.31,6.51,2.24,0.80,0.41,1.48
177,247,D. Hunter,"SF,PF",SAC,GTD,,65,.432,.851,1.86,11.88,3.68,1.54,0.65,0.17,1.34
178,203,M. Robinson,C,BOS,,108.4,63,.691,.434,0.00,5.56,8.30,0.81,0.95,1.14,0.68
179,129,J. Champagnie,"SF,PF",SAS,,111.4,78,.426,.850,2.21,10.24,4.36,1.49,0.74,0.47,0.87
180,117,K. Kuzma,"SF,PF",MIL,,119.7,71,.453,.788,1.54,14.75,5.10,2.51,1.08,0.27,1.24
181,228,A. Simons,"PG,SG",PHI,,100.3,68,.427,.901,2.47,13.49,2.29,3.22,0.53,0.09,1.49
182,152,A. Drummond,C,NYK,,107.2,67,.637,.623,0.27,8.42,8.21,1.78,1.04,0.34,0.88
183,221,D. Ayton,C,WAS,,116.5,66,.618,.667,0.02,9.32,6.89,0.86,0.52,0.71,1.06
184,192,M. Strus,"SF,PF",LAC,,,63,.440,.804,2.57,11.10,4.76,2.90,0.56,0.24,1.05
185,181,J. Wells,"SG,SF",MEM,GTD,,73,.443,.594,1.96,12.21,3.47,1.59,0.47,1.77,1.15
186,217,R. Hachimura,"SF,PF",LAC,,106.7,65,.517,.730,1.54,11.43,3.69,0.98,0.58,0.32,0.63
187,118,A. Wiggins,"SG,SF",ATL,,105.2,70,.442,.774,1.74,11.20,3.54,4.37,1.31,0.21,1.44
188,103,B. Burries,SG,MIL,,120.9,75,.445,.890,1.31,12.12,3.83,2.44,1.00,0.37,1.07
189,168,D. Melton,"PG,SG",GSW,,,60,.416,.818,1.87,13.08,3.52,2.82,1.63,0.42,1.78
190,237,B. Coulibaly,"SG,SF",WAS,,,58,.427,.739,1.05,10.69,4.21,2.53,1.17,0.91,1.55
191,141,S. Pippen Jr.,PG,MEM,GTD,,65,.480,.740,1.28,12.22,3.23,4.62,1.74,0.45,2.49
192,184,K. Thompson,"SG,SF",MIA,,108.5,67,.408,.729,2.21,9.78,1.99,3.30,1.18,0.31,1.22
193,383,C. Whitmore,"SF,PF",DEN,,,55,.414,.718,0.93,7.35,2.44,1.22,0.45,0.16,0.78
194,175,O. Toppin,"SF,PF",IND,,,76,.534,.813,1.30,10.13,3.86,1.66,0.53,0.30,0.87
195,179,M. McBride,"PG,SG",NYK,,,66,.420,.814,2.26,10.88,2.41,2.70,0.95,0.23,0.70
196,170,L. Dort,"SG,SF",ATL,,,71,.413,.771,2.06,9.44,3.75,1.39,0.97,0.48,0.79
197,222,T. McConnell,PG,IND,,,69,.521,.792,0.23,8.52,2.19,4.41,0.93,0.16,1.19
198,158,K. Johnson,"SF,PF",SAS,,,78,.496,.785,1.26,13.19,5.10,1.63,0.60,0.19,0.97
199,248,J. Smith,"PF,C",CHI,,,58,.472,.784,1.31,9.48,6.34,1.31,0.55,0.74,1.33
200,293,A. Horford,"PF,C",GSW,,98.8,53,.440,.850,1.17,5.75,3.79,1.62,0.42,0.66,0.55
201,196,M. Brown Jr.,PG,BKN,,117.1,74,.409,.773,1.73,13.24,3.72,4.24,0.78,0.20,1.58
202,136,R. O'Neale,"SF,PF",CHA,,,76,.415,.700,2.22,8.24,4.74,2.32,0.89,0.39,1.00
203,163,I. Joe,"SG,SF",DET,,,73,.447,.871,2.56,10.74,2.53,1.48,0.70,0.16,0.62
204,256,R. Williams III,C,POR,,,45,.691,.651,0.11,6.51,6.80,1.00,0.60,1.49,0.82
205,125,D. Robinson,"SG,SF",DET,,106.6,70,.427,.800,2.69,11.26,2.44,3.06,1.34,0.31,1.59
206,135,K. Wagler,SG,LAC,,119.2,75,.460,.797,1.75,13.84,3.83,4.16,0.96,0.21,1.92
207,206,K. Ellis,"SG,SF",BKN,,,72,.446,.783,1.18,6.00,1.92,1.08,1.08,0.58,0.61
208,244,M. Monk,"PG,SG",SAC,,,64,.443,.863,1.70,11.66,2.17,3.44,0.58,0.38,1.53
209,270,J. Huff,C,IND,,,65,.486,.812,0.11,6.66,2.97,1.06,0.37,1.37,0.71
210,199,N. Marshall,"SG,SF,PF",DAL,,118.0,71,.505,.773,0.76,11.86,4.06,2.65,0.90,0.10,1.35
211,159,K. Dunn,"PG,SG",LAC,,,74,.462,.750,0.88,6.31,3.07,3.18,1.46,0.24,1.14
212,261,M. Christie,"SG,SF",DAL,,,73,.435,.875,2.26,12.45,3.60,2.64,0.64,0.32,3.04
213,235,S. Sharpe,"PG,SG",POR,INJ,117.6,60,.450,.786,1.97,18.55,4.07,2.47,1.05,0.13,2.38
214,216,R. Kalkbrenner,C,CHA,,,69,.753,.710,0.00,6.51,4.72,0.67,0.39,1.26,0.77
215,194,D. Jones Jr.,"SF,PF",LAC,,,67,.507,.728,1.06,9.79,3.39,1.04,0.91,0.70,0.82
216,346,D. DiVincenzo,"SG,SF",MIN,INJ,,33,.416,.742,2.33,9.76,3.00,2.76,0.97,0.27,1.12
217,242,N. Clowney,"PF,C",BKN,,,60,.401,.808,1.57,9.85,4.08,1.40,0.80,0.55,0.90
218,207,A. Caruso,"SG,SF",OKC,,98.8,57,.442,.789,1.18,7.19,3.00,2.42,1.46,0.51,0.91
219,182,L. Kornet,C,SAS,,,68,.658,.786,0.00,6.22,5.57,1.66,0.46,0.97,0.40
220,200,T. da Silva,"SF,PF",ORL,,,75,.450,.750,1.76,10.29,3.83,1.43,0.71,0.40,1.11
221,142,T. Hardaway Jr.,"SG,SF",MIA,,,75,.444,.572,2.65,12.96,2.67,1.60,1.04,0.95,1.15
222,197,T. Johnson,"PG,SG,SF",WAS,,,60,.425,.852,1.98,11.70,2.88,4.43,0.77,0.10,0.78
223,93,J. LaRavia,"SF,PF",LAL,,,68,.461,.777,1.22,9.84,4.71,2.46,1.35,0.54,0.47
224,210,D. Cardwell,"PF,C",SAC,,,72,.579,.507,0.00,4.68,6.71,1.24,0.60,1.33,0.78
